actual_returns,binary_actual,multiclass_actual,Linear_regression_pred,Ridge_regression_pred,Random Forest_regression_pred,Logistic_binary_pred,Random Forest_binary_pred,Logistic_multiclass_pred,Random Forest_multiclass_pred
0.00917236898612761,1,3,6.043688302019752e-05,4.824653056186457e-05,0.0005465126900865047,0,1,2,2
0.010487033757922815,1,3,-4.969258105291157e-05,-7.576203184201692e-05,0.0005465126900865047,0,1,2,2
-0.0006918549490056991,0,2,8.406999050594445e-05,5.843594461928781e-05,0.0005465126900865047,0,0,2,2
0.012693255562491235,1,3,0.0013083256631448161,0.0012487931833146714,0.0005465126900865047,0,0,2,2
0.004329914254096456,1,2,-0.000876097768776956,-0.0009086620595890561,0.0005465126900865047,0,0,2,2
-0.008622677353337771,0,1,-8.498841977720999e-05,-0.00010735245530749441,0.0005465126900865047,0,0,2,2
-0.008926458476419707,0,1,-0.0010237466170393305,-0.0010751479753318242,0.0005465126900865047,0,0,2,2
0.007852261757871792,1,3,-0.0022382128199724496,-0.002295814899258453,0.0005465126900865047,0,1,2,2
0.0002291386323933775,1,2,-0.0017489827293823315,-0.001809349790999627,0.0005465126900865047,0,0,2,2
-0.01695302279763733,0,1,-0.0008951195028343712,-0.0009328722503876364,0.0005465126900865047,0,0,2,2
-0.008156665573884503,0,1,-0.001584592451220881,-0.0015918176467750013,0.0005465126900865047,0,0,2,2
-0.009398415162873985,0,1,-0.001437947446394236,-0.0014519774111669973,0.0005465126900865047,0,0,2,2
0.0004741729666741801,1,2,-0.0001709027163729358,-0.00016552096049587115,0.0005465126900865047,0,1,2,2
0.004978757168538905,1,2,-0.0001960194896442343,-0.00018453376093236504,0.0006115397286551646,0,1,2,2
-0.008728420163009232,0,1,-0.0009053345063706656,-0.0008687930955388631,0.0005465126900865047,0,0,2,2
-0.007377440482542741,0,1,-0.0002560012568950382,-0.00021930289747866657,0.0005465126900865047,0,0,2,2
-0.0031166371069728527,0,2,0.0018747235440998932,0.0018827774909070227,0.0005465126900865047,0,1,2,2
0.013708464032762047,1,3,0.0027054774145968416,0.002718346056873728,0.0005465126900865047,1,1,2,2
0.0021351479484754687,1,2,0.0035108173645917503,0.003295466509225661,0.0005465126900865047,1,1,2,2
0.010179814804373466,1,3,0.005396424832085486,0.005140309241143745,0.0005465126900865047,1,1,3,2
0.022498315834021954,1,4,0.004698738246440735,0.00445647984401828,0.0005465126900865047,1,1,2,2
0.012835168917043394,1,3,0.003308370530967632,0.0030998289962411033,0.0005465126900865047,1,1,2,2
-0.003168014382796236,0,2,0.00265158652417263,0.002411034295880201,0.0005465126900865047,0,1,2,2
-0.007491470067440886,0,1,0.001445007205716819,0.0014132568295060093,0.0005465126900865047,1,0,2,2
-0.0022875633833741027,0,2,-0.0004574371201191931,-0.0005175109245074713,0.0005465126900865047,0,0,2,2
-0.000458394807985929,0,2,-4.198372056975826e-05,-0.00010154872353783514,0.0005465126900865047,0,0,2,2
0.00527530259353437,1,3,-3.8409891740971854e-05,-0.00010742592997353912,0.0005465126900865047,0,0,2,2
0.001368964353880564,1,2,0.0005452108957270628,0.000516062556200333,0.0005465126900865047,0,0,2,2
0.02711319444060578,1,4,0.001101777160975518,0.001070734829479482,0.0005465126900865047,0,1,2,2
-0.0008871872084306176,0,2,8.559951048639269e-05,1.786409567699045e-05,0.0005465126900865047,1,1,2,2
-0.0022203415135185756,0,2,0.0037524345427734796,0.003682604109432201,0.0005465126900865047,1,1,2,2
0.01246102359211454,1,3,0.001975239618899459,0.0019127339658162868,0.0005465126900865047,1,1,2,2
0.004395699904768513,1,2,0.0012159641710707079,0.0011670439284497854,0.0005465126900865047,1,1,2,2
-0.003938754125246802,0,2,0.0030161379073374707,0.0029648636866512787,0.0005465126900865047,1,1,2,2
0.00197716462795805,1,2,0.0021789424867680414,0.002066166283623105,0.0005465126900865047,1,1,2,2
0.006577425667297243,1,3,0.0018965646353250442,0.0017759747626834503,0.0005465126900865047,1,1,2,2
-0.002613795949175546,0,2,0.001707960388483385,0.0015938414312066111,0.0005465126900865047,1,1,2,2
0.0017470383179263305,1,2,0.0031803012519260915,0.003063348235232024,0.0005465126900865047,1,1,2,2
0.002398252764522768,1,2,0.00221353967496837,0.0020910503707240653,0.0005465126900865047,1,1,2,2
-0.0004350426837815835,0,2,0.002978354090250948,0.0028878378394703867,0.0005465126900865047,1,1,2,2
0.010226325053660501,1,3,0.0029685963924021026,0.002952583338832032,0.0005465126900865047,1,1,2,2
-0.008830588437953923,0,1,0.0018703093658060102,0.0018169406616645645,0.0005465126900865047,1,1,2,2
-0.0032595012700342707,0,2,0.0030942865140499735,0.003038044561777821,0.0005465126900865047,1,1,2,2
0.0019621667384219776,1,2,0.0022009662798984932,0.0021492804425534864,0.0005465126900865047,1,1,2,2
0.004786760500357534,1,2,0.002360699077631134,0.0022879868378677184,0.0005465126900865047,1,1,2,2
0.0023819782905847298,1,2,0.0036387053327855473,0.003579996789515768,0.0005465126900865047,1,1,2,2
0.0028083598802686183,1,2,0.0032517354655751244,0.003204582451031964,0.0005465126900865047,1,1,2,2
0.00021550310523954508,1,2,0.003907353064520085,0.0038609753971758703,0.0005465126900865047,1,1,2,2
0.016153328513861975,1,3,0.0029574609751195184,0.0031138375955108415,0.0005465126900865047,1,1,2,2
0.00869004117133687,1,3,0.00031915928624432714,0.0003533388548260945,0.0005465126900865047,0,1,2,2
-0.010296304887265517,0,1,0.0008553312977442181,0.0008638882230243862,0.0005465126900865047,1,0,2,2
0.0034417948121623354,1,2,0.0008622261602047945,0.0009156906007922498,0.0005465126900865047,1,1,2,2
0.009646080797893752,1,3,0.0013447891118105642,0.0013754415531946386,0.0005465126900865047,1,1,2,2
-0.010403333717195151,0,1,0.0006608742051768385,0.0006947048771421094,0.0005465126900865047,1,0,2,2
0.01694922656025888,1,3,0.0009701630869743336,0.0010027486756420466,0.0005465126900865047,1,1,2,2
0.002320590211302598,1,2,-0.0004105308183733655,-0.00038790148024578786,0.0005465126900865047,1,1,2,2
0.004420082949640802,1,2,0.002149967645834978,0.002157462707134938,0.0005465126900865047,1,1,2,2
0.005658026849909126,1,3,0.0005205206934884099,0.0005538897247185068,0.0005465126900865047,0,1,2,2
-0.0016669833912932308,0,2,-0.00012337886814281452,-8.701520748921512e-05,0.0005465126900865047,0,1,2,2
-0.00020867920557954278,0,2,-9.093147691665627e-05,-9.609824401404364e-05,0.0005465126900865047,1,1,2,2
-0.01106480604281146,0,1,0.00081876139548796,0.0007922461895004994,0.0005465126900865047,1,1,2,2
-0.00802180781818096,0,1,0.0008809135549026998,0.0008565431527573536,0.0005465126900865047,1,1,2,2
0.002340752951400793,1,2,0.000640029787095965,0.0006120135547496323,0.0005465126900865047,1,1,2,2
0.0006371428612585994,1,2,0.0015781599163448862,0.0015460946967500438,0.0005465126900865047,1,1,2,2
0.010396709527938919,1,3,0.0031200120184184323,0.0030943132163381783,0.0005465126900865047,1,1,2,2
-0.009029778623835805,0,1,0.0022311074897236292,0.0022093100299084957,0.0005465126900865047,1,0,2,2
0.005509540055784745,1,3,0.0006812904796730506,0.000700119256486037,0.0005465126900865047,1,1,2,2
-0.0010536793571369607,0,2,0.0005019643144671067,0.0005353639768341893,0.0005465126900865047,1,1,2,2
0.0035865580569822697,1,2,0.0022518525414729164,0.0023745533421811087,0.0005465126900865047,1,1,2,2
-0.01786836754179333,0,1,0.000576791872104755,0.0007062569356397456,0.0005465126900865047,1,1,2,2
-0.010916192525947999,0,1,-0.0013501333860921941,-0.001325187212626734,0.00016882734592266578,0,0,2,2
0.009089033297175808,1,3,0.0014132422682208044,0.0014395950388942078,0.0005465126900865047,1,1,2,2
0.0032167108049283577,1,2,0.0008722391607812595,0.000938372833400653,0.0005465126900865047,1,1,2,2
0.002565151530017351,1,2,0.002160307167675316,0.002198021661793722,0.0005465126900865047,1,1,2,2
-0.0017058106745029278,0,2,0.002569122941579714,0.0026077926759531943,0.0005465126900865047,1,1,2,2
0.006194033807616739,1,3,0.0023714151152961255,0.002421806176524574,0.0005465126900865047,1,1,2,2
0.002547182950868976,1,2,0.0010107121393662399,0.0010938534601868332,0.0005465126900865047,1,1,2,2
0.004234603328428177,1,2,0.0010406721002201892,0.0011342967651563843,0.0005465126900865047,1,1,2,2
0.0059034122488546,1,3,0.002146381953038234,0.002245875784558745,0.0005465126900865047,1,1,2,2
-0.0012575748956832333,0,2,0.0013482654412259201,0.0014491396788209473,0.0005465126900865047,1,1,2,2
-0.005666338356872247,0,1,0.0025903150155772007,0.002726201534463085,0.0005465126900865047,1,1,2,2
0.010553119095780605,1,3,0.0016586497018818928,0.0017841832024025229,0.0005465126900865047,1,1,2,2
-0.007101037997905402,0,1,0.0002410345615120928,0.0003238060750133295,0.0005465126900865047,1,0,2,2
-0.006520997420279562,0,1,0.0008465140826943304,0.0009733289512827089,0.0005465126900865047,1,1,2,2
0.00614017905144415,1,3,0.001511259190412222,0.0016210010747264643,0.0005465126900865047,1,1,2,2
0.000631343513610938,1,2,0.00010568170755208126,0.00022760484117877004,0.0005465126900865047,1,0,2,2
-0.0016823246044610496,0,2,0.0014962863633579018,0.0016372040962955934,0.0005465126900865047,1,1,2,2
0.0035810166767993312,1,2,0.0008705415784386896,0.0009750762513841453,0.0005465126900865047,1,1,2,2
0.002518929250233448,1,2,0.001464886388474408,0.0015863860080555226,0.0005465126900865047,1,1,2,2
-0.01779728521852031,0,1,0.001863388807470584,0.0019750798731680745,0.0005465126900865047,1,1,2,2
0.012364043885757958,1,3,-0.00021604854275724024,-0.00015097354595707425,0.0005465126900865047,1,1,2,2
0.011160333471218031,1,3,-0.0003027710363539709,-4.811944941932457e-05,0.0005465126900865047,1,1,2,2
0.0008329708859968754,1,2,0.0020419985502850902,0.0023286077515009456,0.0005465126900865047,1,0,2,2
0.0035373044652085017,1,2,0.002713314300872322,0.0029930780391680175,0.0005465126900865047,1,1,2,2
0.0006218011047438576,1,2,0.001955520632814602,0.0021800025393570914,0.0005465126900865047,1,1,2,2
0.010567854284949663,1,3,-0.00010381843655828474,0.0001730246556338305,0.0005465126900865047,0,1,2,2
0.0016404043750226638,1,2,0.00017575212984021952,0.00033374269936919097,0.0005465126900865047,0,1,2,2
-0.002251790561990097,0,2,0.00036031438876116826,0.000486981027177577,0.0005465126900865047,0,1,2,2
0.0018465395439515309,1,2,0.002497051089700468,0.002535588063788893,0.0005465126900865047,1,1,2,2
-0.005324660867040754,0,1,0.002191989348057185,0.00222818616003586,0.0005465126900865047,1,1,2,2
0.002264854158824381,1,2,0.0021292615340413757,0.0021694396457064384,0.0005465126900865047,1,1,2,2
0.010681971852256389,1,3,0.0031992456528915623,0.00323001764444691,0.0005465126900865047,1,1,2,2
-0.0026422683271671854,0,2,0.0016182906317233799,0.0016097942345329132,0.0005465126900865047,1,0,2,2
-0.0024454409882620487,0,2,0.0018042627592342992,0.001788239428852667,0.0005465126900865047,1,0,2,2
0.012053096668318775,1,3,0.0019359552680256928,0.0019343388316114083,0.0005465126900865047,1,1,2,2
0.011505842992163728,1,3,0.0006604510498296632,0.0006575022446776882,0.0005465126900865047,1,0,2,2
-0.002793881655639874,0,2,-0.0009931948773831312,-0.0010217767921394986,0.0005465126900865047,0,0,2,2
-0.005002949630094067,0,1,0.0013959489467556723,0.0013339716371462333,0.0005465126900865047,1,1,2,2
0.00764281911665643,1,3,0.0012233105652261409,0.0011706368383783373,0.0005465126900865047,1,1,2,2
0.0001995572775990162,1,2,0.00010434416738653852,4.4702444204253546e-05,0.0005465126900865047,1,1,2,2
-0.006585589566534988,0,1,0.0008463089009559734,0.0008232042092340536,0.0005465126900865047,1,1,2,2
-0.0008687036424138705,0,2,0.00038165099793613974,0.0004054445629080061,0.0005465126900865047,1,1,2,2
0.0002021381708685599,1,2,0.0010315748077754491,0.0010422293802992454,0.0005465126900865047,1,1,2,2
0.0016175006169625306,1,2,0.0022708621472332198,0.00231210836355579,0.0005465126900865047,1,1,2,2
0.01090035742855533,1,3,0.0020920937965060466,0.002133927289710176,0.0005465126900865047,1,1,2,2
0.0005990235915458442,1,2,0.00013208354566754627,0.0002235003266008331,0.0005465126900865047,0,0,2,2
-0.0033925932472174125,0,2,0.0017143648570814608,0.0018009155785215318,0.0005465126900865047,0,1,2,2
-0.0014017195995059684,0,2,0.0017168796089245702,0.001778085100722642,0.0005465126900865047,1,1,2,2
0.0014036871753311253,1,2,0.002435325099778355,0.0024962933961600767,0.0005465126900865047,1,1,2,2
0.006607970469571622,1,3,0.0024190441658244223,0.0024871847988639857,0.0005465126900865047,1,1,2,2
-0.0019892774307512795,0,2,0.0014788867231806356,0.0015406360926583432,0.0005465126900865047,1,1,2,2
-0.003986485086312719,0,2,0.0026159606483952638,0.00273014232024177,0.0005465126900865047,1,1,2,2
-0.00620361641113476,0,1,0.0012344961410311623,0.0013322111013802716,0.0005465126900865047,1,1,2,2
0.005436888394003914,1,3,0.0008762699918260962,0.000948142734937924,0.0005465126900865047,1,1,2,2
-0.00801121473104105,0,1,0.0004997444050736203,0.0007968176471803874,0.0005465126900865047,1,0,2,2
0.0036341326299380583,1,2,0.0013108315997211468,0.001394770021372694,0.0005465126900865047,1,1,2,2
0.004828097751996552,1,2,0.0010217207184782702,0.001211441255594481,0.0005465126900865047,1,1,2,2
0.00020011476212200563,1,2,0.0010668745570699277,0.0014428453001753684,0.0005465126900865047,1,1,2,2
-0.015012037842478065,0,1,0.0008842430567451635,0.001279606555704665,0.0005465126900865047,1,1,2,2
0.0036579259093207916,1,2,0.0005568255561302747,0.0005957295212298479,0.0005465126900865047,1,1,2,2
-0.01741247225258069,0,1,3.2568972338655356e-05,0.0001521269343595389,0.0005465126900865047,0,1,2,2
-0.003502964776728845,0,2,0.0018080728084626189,0.0017914958310324804,0.0005465126900865047,1,1,2,2
-0.010546000130466027,0,1,0.003155432506916973,0.0031239061397387276,0.0006115397286551646,1,1,2,2
0.0006270234588541257,1,2,0.004127406142936524,0.004107224076901736,0.0006115397286551646,1,1,2,2
-0.0010443289935514466,0,2,0.001180832082152628,0.0011534909114006102,0.0005465126900865047,1,1,2,2
0.0006272026760647531,1,2,0.003271564128815923,0.003205235537333462,0.0006115397286551646,1,1,2,2
0.010865030328959024,1,3,0.0019907096667718567,0.0019411923611401757,0.0005465126900865047,1,1,2,2
0.010128177830212248,1,3,0.0008618368058199378,0.0008153085354539977,0.0005465126900865047,1,1,2,2
-0.0028648199910227268,0,2,0.0019618275963087443,0.0019227903424696843,0.0005465126900865047,1,1,2,2
-0.0043093318532423375,0,2,0.0014542126357757826,0.001397763196692651,0.0005465126900865047,1,1,2,2
0.0074196440357015,1,3,0.0022543439672353663,0.0022333064544427577,0.0005465126900865047,1,1,2,2
0.005523728481817258,1,3,0.0019277433609297596,0.0019127656039679658,0.0005465126900865047,1,1,2,2
-0.014038801821805946,0,1,0.0026331848989880604,0.002648607117867391,0.0005465126900865047,1,1,2,2
-0.0012380157552838167,0,2,0.0024007539605187945,0.0023792007476387735,0.0005465126900865047,1,1,2,2
0.014669392436685191,1,3,0.0020184494483418483,0.0019909210843304472,0.0005465126900865047,1,1,2,2
0.009162990896155465,1,3,0.001489059380841676,0.0014955938926950268,0.0005465126900865047,1,1,2,2
0.007869415345315822,1,3,0.002004145128800132,0.0020348104180114967,0.0005465126900865047,1,1,2,2
0.0014012799877214377,1,2,0.0033329873795292816,0.0033346737817080484,0.0005465126900865047,1,1,2,2
-0.0009995703434142467,0,2,0.002495075691749262,0.0024864547111188564,0.0005465126900865047,1,1,2,2
0.007404539222998219,1,3,0.0029937545919950814,0.003059698461610047,0.0005465126900865047,1,1,2,2
0.0003972076436655758,1,2,0.0018335483574995087,0.0018134634279512378,0.0005465126900865047,1,1,2,2
-0.00019856436388998588,0,2,0.0026649459051856076,0.002668679553213358,0.0005465126900865047,1,1,2,2
0.006951369416543729,1,3,0.0028062325638446347,0.0027750625809184037,0.0005465126900865047,1,1,2,2
0.010059183916576231,1,3,0.00261161810993228,0.002576275509452451,0.0005465126900865047,1,1,2,2
-0.005663019536305436,0,1,0.0012216057930090557,0.0011971261838759403,0.0005465126900865047,1,1,2,2
0.0035349292168629365,1,2,0.001231367700151028,0.0012075673129550402,0.0005465126900865047,1,1,2,2
0.0003914554158606087,1,2,-0.00042939331418024185,-0.0004792616643400488,0.0005465126900865047,1,1,2,2
-0.001564976082126135,0,2,0.0020233699844023297,0.001959236492529688,0.0005465126900865047,1,1,2,2
-0.009404341189992782,0,1,0.002116703571508075,0.002059188284327411,0.0005465126900865047,1,1,2,2
-0.0055380445365110775,0,1,-0.00018377830212081426,-0.00021431198141340477,0.0005465126900865047,1,1,2,2
0.008154408142475367,1,3,0.00043844388923009874,0.0004161809604081052,0.0005465126900865047,1,1,2,2
0.00019727167017546954,1,2,0.0007552221102129243,0.0007063096381764032,0.0005465126900865047,1,1,2,2
-0.017159719873126145,0,1,0.002735084966768865,0.00265660934280674,0.0005465126900865047,1,1,2,2
0.009030593262882247,1,3,0.000651190905143183,0.0006159554464714981,0.0005465126900865047,1,1,2,2
0.008751127974898187,1,3,0.0001828431267471087,0.00020233215539344648,0.0005465126900865047,1,1,2,2
0.0025629364449812897,1,2,0.0009724277663493145,0.0010755475678717171,0.0005465126900865047,1,1,2,2
-0.002949764572890423,0,2,0.0023209122777902093,0.002456281029184637,0.0005465126900865047,1,1,2,2
0.006903224927841789,1,3,0.0016997798564584617,0.0018141468430274404,0.0005465126900865047,1,1,2,2
0.0025466803959244277,1,2,0.0017171550947479158,0.0018826908820361841,0.0005465126900865047,1,1,2,2
-0.012309515166448515,0,1,0.0028753820750320206,0.0030274003575487623,0.0005465126900865047,1,1,2,2
0.0013847261409685174,1,2,0.0006985384778194783,0.0007664524954153156,0.0005465126900865047,1,1,2,2
-0.011260348645617091,0,1,0.0028952601407634705,0.002946455550771491,0.0005465126900865047,1,1,2,2
0.012187765029619824,1,3,0.00035533810131716805,0.00036726724385056805,0.0005465126900865047,1,1,2,2
-0.014014897035655505,0,1,0.0009375747332473895,0.0009990065676157085,0.0005465126900865047,1,1,2,2
-0.009009056960573747,0,1,0.0002772088606488318,0.00028252846359576366,0.0005465126900865047,1,1,2,2
0.0036364152330541355,1,2,0.00048377729594538,0.0004791551989215435,0.0005465126900865047,1,1,2,2
0.0040258040605491985,1,2,-0.00016927146955782158,-0.00017191739572659792,0.0005465126900865047,1,1,2,2
0.0,0,2,0.0003466560327808044,0.00038928987814111215,0.0005465126900865047,1,1,2,2
-0.006657445340492285,0,1,-0.00046834911532730105,-0.0004311963112394186,0.0005465126900865047,1,1,2,2
0.008759413803056226,1,3,-0.000619745766266686,-0.0006038308215135068,0.0005465126900865047,1,1,2,2
0.0014134841176751678,1,2,-0.00019109039532252785,-0.0001398302697656847,0.0005465126900865047,1,1,2,2
-0.006654547501393382,0,1,0.0009070160257248801,0.0009361160521785917,0.0005465126900865047,1,1,2,2
0.0024361333063893653,1,2,0.00034457722743341297,0.0003466745565184343,0.0005465126900865047,1,1,2,2
0.0008099383004240845,1,2,0.0008444286328487317,0.000835886970317187,0.0005465126900865047,1,1,2,2
0.0008093623832960972,1,2,0.0010772631569078038,0.0010573302912840195,0.0005465126900865047,1,1,2,2
0.002224145294610347,1,2,0.0018587117792095557,0.0018235965592908242,0.0005465126900865047,1,1,2,2
0.011902325914871614,1,3,0.002328252752005439,0.002290512162513214,0.0005465126900865047,1,1,2,2
0.00637953257465651,1,3,0.0008275858497829441,0.0009005271008420549,0.0005465126900865047,1,1,2,2
-0.0043581745152981854,0,2,0.002276779681654204,0.00231798480045881,0.0005465126900865047,1,1,2,2
-0.0033823397123760035,0,2,0.0030481960763925195,0.0031930248389777957,0.0005465126900865047,1,1,2,2
0.013974857171561217,1,3,0.0017464719738945374,0.0018980043059071139,0.0005465126900865047,1,1,2,2
0.003937808449212321,1,2,0.0008457050443291467,0.00094385568242938,0.0005465126900865047,1,1,2,2
0.010001902120884143,1,3,0.0018377142796913008,0.0019017136821818962,0.0005465126900865047,1,1,2,2
-0.007572757797938867,0,1,0.0005851615394999833,0.0006031034574416069,0.0005465126900865047,1,0,2,2
0.0058696536437437,1,3,0.0008193399469902044,0.0008316971617024138,0.0005465126900865047,1,1,2,2
-0.005640931795304227,0,1,0.0008705339780952013,0.0008950776180781701,0.0005465126900865047,1,1,2,2
-0.009780894098263104,0,1,0.0006905648632620572,0.0006722124593462335,0.0005465126900865047,1,1,2,2
-0.005926549556448557,0,1,0.0008014693220066474,0.0008049640527666899,0.0005465126900865047,1,1,2,2
0.009737710901960961,1,3,0.0008988533475248778,0.000897131655158346,0.0005465126900865047,1,1,2,2
-0.0051170896076029315,0,1,0.0006755196304296719,0.0006970719726148235,0.0005465126900865047,1,1,2,2
-0.01246300401740108,0,1,0.0014518440926112436,0.0014711861487569327,0.0005465126900865047,1,1,2,2
-0.006209771824021715,0,1,-0.0012482661011455629,-0.0012553774854612693,0.0005465126900865047,1,1,2,2
0.013102043083770942,1,3,-0.0013814997824748436,-0.0013736588128593888,0.0005465126900865047,1,1,2,2
-0.003979177177811377,0,2,-0.00022340878779460616,-0.00018641053769535344,0.0005465126900865047,1,1,2,2
0.002197330124917629,1,2,0.0015958431703942096,0.00158608623646517,0.0005465126900865047,1,1,2,2
0.014749835810367928,1,3,0.00012648299695957124,0.00016215279419722593,0.0005465126900865047,1,1,2,2
-0.02553519148092298,0,0,4.31703279178027e-05,0.00011072950686331678,0.0005465126900865047,1,1,3,2
-0.017536803854654393,0,1,-0.002332275051446543,-0.002287366614654029,0.0005465126900865047,1,1,2,2
-0.023389450085086194,0,0,-0.002390468403429691,-0.0023735325434390423,0.0005465126900865047,1,1,2,2
0.001680617021343478,1,2,-0.00011026551507441521,-9.946197002701836e-05,0.0006115397286551646,1,1,2,2
0.00482379088187912,1,2,-0.0003485177691403621,-0.00036917456381558786,0.0006115397286551646,1,1,2,2
0.0171154380801799,1,3,0.00041601749880202315,0.0003618710891625502,0.0006115397286551646,1,1,2,2
0.0034886979964794396,1,2,-0.0008041444781253011,-0.0008436719113575789,0.0005465126900865047,1,1,2,2
0.000408904108047059,1,2,0.0018149815017659797,0.0017772412288640988,0.0005465126900865047,1,1,2,2
0.016353416843402968,1,3,0.0020741374003188763,0.0020243748916392466,0.0005465126900865047,1,1,2,2
0.0038213133719715575,1,2,-0.00041105270752371536,-0.0004401029931846345,0.0005465126900865047,1,1,2,2
0.012222030896195113,1,3,0.0016276826770516436,0.0016025699499308819,0.0005465126900865047,1,1,2,2
0.005938124626221342,1,3,0.0005841860866689679,0.0005323090701950865,0.0005465126900865047,1,1,2,2
0.011609647196598072,1,3,0.0016424922651912428,0.0015527417515306856,0.0005465126900865047,1,1,2,2
-0.0027231926309688737,0,2,0.0014811886158307285,0.0013442489125368908,0.0005465126900865047,1,1,2,2
0.008777119279549606,1,3,0.0027369157995076956,0.002741658689274354,0.0005465126900865047,1,1,2,2
-0.0069606318006691925,0,1,0.0016614419240642293,0.0014711236926971717,0.0005465126900865047,1,0,2,2
0.019275642048723007,1,3,0.00033188962442140296,0.00018347991557631828,0.0005465126900865047,1,1,2,2
-0.0040114424678493465,0,2,-0.0008490961656014937,-0.001000609628494217,0.0005465126900865047,1,0,2,2
0.003835851610029195,1,2,0.0006080281301604464,0.00045302935765194964,0.0005465126900865047,1,1,2,2
-0.004967432117319537,0,2,-0.0011125373959748885,-0.001295820229768211,0.0005465126900865047,1,1,2,2
0.002688083566795285,1,2,-0.00020443135261159122,-0.00038180861494611603,0.0005465126900865047,1,1,2,2
0.003255388462177544,1,2,0.000696677431249701,0.0005317625773630745,0.0005465126900865047,1,1,2,2
-0.01736964586003742,0,1,0.0011611835458987484,0.0009916542766820152,0.0005465126900865047,1,1,2,2
-0.0031079774144120442,0,2,-0.0015397112100211082,-0.001619878985272953,0.0005465126900865047,1,1,2,2
0.00019481109949848197,1,2,-3.195002645905954e-05,-0.00012256821833482004,0.0005465126900865047,1,1,2,2
-0.018702512075859157,0,1,0.0007596483102895349,0.0006820234960706686,0.0005465126900865047,1,1,2,2
0.01072070546197601,1,3,0.0005685471946684379,0.00048785111247118533,0.0006115397286551646,1,1,2,2
-0.003928526638796059,0,2,0.0005623841316545384,0.00046395598861673736,0.0005465126900865047,1,1,2,2
0.0057187991917206915,1,3,0.0016028604618484777,0.001574835439449915,0.0005465126900865047,1,1,2,2
0.009019542908276001,1,3,0.001456235982754107,0.00143191227552638,0.0005465126900865047,1,1,2,2
0.0027205468902797847,1,2,0.0010764174179053517,0.0010634801013761378,0.0005465126900865047,1,1,2,2
0.007945742783368015,1,3,0.000774882240872902,0.0007951752537427026,0.0005465126900865047,1,1,2,2
-0.004806723804511748,0,2,0.0019672302423211383,0.0019562150053372067,0.0005465126900865047,1,1,2,2
-0.0034775507178258502,0,2,0.002161723339763719,0.0021638514063441984,0.0005465126900865047,1,1,2,2
0.019193426974976058,1,3,0.0018424771166795193,0.0018739261574663827,0.0005465126900865047,1,1,2,2
-0.009079379922459663,0,1,0.0006364337073693554,0.0006695137650958973,0.0005465126900865047,1,0,2,2
0.004042274946242319,1,2,0.0006224581647016862,0.0006564733213060995,0.0005465126900865047,1,1,2,2
0.0061350265071420385,1,3,0.000820238843650511,0.0007789367796603485,0.0005465126900865047,1,1,2,2
-0.006288123650020849,0,1,0.0006517068004464885,0.0006309742194822723,0.0005465126900865047,1,0,2,2
0.02224351850953865,1,4,0.0003208402915171565,0.0003107436201290712,0.0005465126900865047,1,1,2,2
-0.006190295584591721,0,1,-0.001736332889196575,-0.0018370458097627762,0.0005465126900865047,0,0,2,2
-0.003208633160607266,0,2,-0.0002516803517558945,-0.00034692528026926135,0.0005465126900865047,1,1,2,2
-0.007006315944521169,0,1,0.00024082171017256253,0.00017544373921374822,0.0005465126900865047,1,1,2,2
-0.00171631219566315,0,2,0.0006532793405864069,0.00057114599204257,0.0005465126900865047,1,1,2,2
-0.009360007423477423,0,1,-6.517882295214658e-05,-0.0001460624324566218,0.0005465126900865047,1,1,2,2
0.005977657043909845,1,3,0.008295020257636789,0.008140153302880817,0.0005465126900865047,1,1,3,2
-0.005558710279413015,0,1,-0.0015896136699266239,-0.001663743837871802,0.0005465126900865047,1,1,2,2
-0.001542053200193072,0,2,0.0005529591534454887,0.0004502548597019597,0.0005465126900865047,1,1,2,2
0.00038608977794574173,1,2,-0.0001276600576801618,-0.00019669922738218594,0.0005465126900865047,1,1,2,2
-0.0017368469554561727,0,2,0.000840447482141965,0.0008053626230064034,0.0005465126900865047,1,1,2,2
0.005026186708632974,1,3,0.0012346178515838784,0.0011991971129635202,0.0005465126900865047,1,1,2,2
0.002115771046062198,1,2,0.0006066177384241054,0.0005786252043714931,0.0005465126900865047,1,1,2,2
-0.014203441028199482,0,1,0.0014746136008071207,0.0014149190372293556,0.0005465126900865047,1,1,2,2
0.003894126656675656,1,2,1.5510813512209574e-05,1.1298133546685726e-05,0.0005465126900865047,1,1,2,2
-0.0003878869173902233,0,2,-0.0026116367704209944,-0.0025584206779952915,0.0005465126900865047,0,1,2,2
0.00562665687076902,1,3,0.0024822100234082912,0.0024460088652707825,0.0005465126900865047,1,1,2,2
-0.011383396099959087,0,1,0.001290743270824986,0.0012430845013737474,0.0005465126900865047,1,1,2,2
-0.005074174460547143,0,1,0.0024420871746575813,0.002345963806100803,0.0005465126900865047,1,1,2,2
-0.00961154077050752,0,1,0.0015511698512135543,0.001446906961246204,0.0005465126900865047,1,1,2,2
0.00356496424979702,1,2,0.0020880306242380404,0.0019873102563068065,0.0005465126900865047,1,1,2,2
-0.0031577551324547537,0,2,-9.771599043299111e-05,-0.0002317835547499806,0.0005465126900865047,1,1,2,2
0.007325430988980086,1,3,0.001323581196686057,0.0012209580554636422,0.0005465126900865047,1,1,2,2
